,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
6252,0.5880494023174511,0.00024432703173197324,-0.04945063214967744,-0.036910090955582266,0,0,0,0.5652173913043478,0.8333333333333334,0.5,0.3333333333333333,False,True,False,0,9,0.2559055118110236,0.2627450980392157,0.9450980392156862,0.36363636363636365,0.7362204724409449,0.27450980392156865,0.615686274509804,0.6245059288537549
4684,0.9030426087354778,0.006688452493662768,-0.06397697736208077,-0.06683769239060276,0,0,0,0.9565217391304348,0.3666666666666667,0.5,0.3333333333333333,False,False,True,3958,3,0.9291338582677166,0.5764705882352941,0.0,0.15019762845849802,0.8267716535433071,0.5490196078431373,0.9607843137254902,0.1067193675889328
1731,0.03074668335801414,0.006688452493662768,0.06153440453234314,0.10168907805737601,0,0,0,0.8260869565217391,0.5,0.0,0.5,False,True,False,3906,1,0.7519685039370079,0.24705882352941178,0.7568627450980392,0.6600790513833992,0.8818897637795275,0.7254901960784313,0.14901960784313725,0.8181818181818181
4742,0.3724714898554265,0.006688452493662768,-0.05399543473505216,-0.05485236883786324,1,0,0,0.3913043478260869,0.4,0.5,0.5,False,False,True,0,1,0.5511811023622047,0.16078431372549018,0.29411764705882354,0.46640316205533594,0.2795275590551181,0.1803921568627451,0.27450980392156865,0.9051383399209486
4521,0.0064424530174190505,0.00024432703173197324,0.144698706152877,0.17548351597060072,0,0,0,0.34782608695652173,0.3333333333333333,0.5,0.16666666666666666,False,False,True,0,9,0.24803149606299213,0.17254901960784313,0.6705882352941176,0.8695652173913043,0.452755905511811,0.3764705882352941,0.6627450980392157,0.8774703557312252
6340,0.1860525472115781,0.7615978987875271,-0.009584751648548056,0.03626494177999434,0,0,0,0.34782608695652173,0.8666666666666667,0.5,0.5,False,True,False,0,0,0.8937007874015748,0.8313725490196078,0.5254901960784314,0.48221343873517786,0.84251968503937,0.6509803921568628,0.23529411764705882,0.3201581027667984
576,0.4779781078729219,0.05167516721131234,-0.0638444280084886,-0.06343858150219472,1,0,0,0.6521739130434783,0.16666666666666669,0.0,0.0,True,False,False,903,0,0.4763779527559055,0.03529411764705882,0.2392156862745098,0.6640316205533596,0.8622047244094488,0.8117647058823529,0.5215686274509804,0.5454545454545454
5202,0.8555333343510985,0.0007329810951959197,-0.06432320159337006,-0.06753541590162762,0,0,0,0.43478260869565216,0.5333333333333333,0.5,0.0,False,True,False,125,1,0.8503937007874016,0.011764705882352941,0.6196078431372549,0.24901185770750986,0.09842519685039369,0.40784313725490196,0.2901960784313725,0.924901185770751
6363,0.3802879257438591,0.021806187582078612,-0.06459938302242667,-0.06697980802897936,0,0,0,0.6521739130434783,0.8666666666666667,0.5,0.5,False,True,False,6043,1,0.1220472440944882,0.2196078431372549,0.5568627450980392,0.5494071146245059,0.09448818897637795,0.7607843137254902,0.2,0.31225296442687744
439,0.3716318336564738,0.00024432703173197324,-0.058817305367233286,-0.0651739634180498,1,0,0,0.43478260869565216,0.13333333333333333,0.0,1.0,False,True,False,0,0,0.515748031496063,0.6823529411764706,0.9294117647058824,0.683794466403162,0.047244094488188976,0.40784313725490196,0.8784313725490196,0.3992094861660079
2750,0.2855289070729585,0.00030540878966496657,-0.061892095723471985,-0.06399728402023476,0,0,0,0.5652173913043478,0.8333333333333334,0.0,1.0,False,True,False,0,1,0.9409448818897638,0.48627450980392156,0.12941176470588234,0.45454545454545453,0.4921259842519685,0.7098039215686275,0.22745098039215686,0.8932806324110671
7487,0.6876631604659329,0.00030540878966496657,-0.057574267282041056,-0.057694919655040935,0,0,0,0.043478260869565216,0.2,1.0,1.0,False,True,False,5034,0,0.6299212598425197,0.10588235294117647,0.9254901960784314,0.8181818181818181,0.3661417322834646,0.14901960784313725,0.5843137254901961,0.4031620553359684
5272,0.00647298597010824,0.00024432703173197324,0.13063295886148463,0.26459454417599926,0,0,0,0.08695652173913043,0.5666666666666667,0.5,0.16666666666666666,False,True,False,0,1,0.2440944881889764,0.5450980392156862,0.8431372549019608,0.8853754940711462,0.7559055118110236,0.8509803921568627,0.26666666666666666,0.7351778656126482
5653,0.8111078881883272,0.006688452493662768,0.05941184163936868,0.014286056058597526,0,0,0,0.6956521739130435,0.6666666666666666,0.5,0.6666666666666666,False,True,False,2508,3,0.984251968503937,0.2588235294117647,0.3686274509803922,0.6719367588932806,0.9291338582677166,0.3058823529411765,0.9019607843137255,0.5217391304347826
3999,0.14785582339740164,0.006688452493662768,-0.05723114621287601,-0.06324647543825851,0,0,0,0.7826086956521738,0.16666666666666669,0.5,0.5,False,True,False,0,9,0.8188976377952756,0.06666666666666667,0.4823529411764706,0.075098814229249,0.7559055118110236,0.5215686274509804,0.39215686274509803,0.5731225296442688
6033,0.12023876769002947,0.006688452493662768,-0.05641501457420309,-0.06416320462316356,0,0,0,0.7391304347826086,0.7666666666666667,0.5,0.0,False,True,False,3334,1,0.7598425196850394,0.7686274509803921,0.8627450980392157,0.5968379446640316,0.5511811023622047,0.9019607843137255,0.14901960784313725,0.6956521739130435
582,0.9259575897287148,0.00030540878966496657,-0.06526656287913647,-0.0674994704051538,0,0,0,0.7391304347826086,0.16666666666666669,0.0,0.0,False,True,False,962,10,0.43700787401574803,0.3607843137254902,0.8313725490196078,0.023715415019762848,0.07086614173228348,0.996078431372549,0.027450980392156862,0.9604743083003953
9930,0.6249026762133032,0.006688452493662768,0.35252811302566933,0.859257079718226,0,0,0,0.34782608695652173,0.9333333333333333,1.0,0.0,False,True,False,858,1,0.5433070866141733,0.30196078431372547,0.49019607843137253,0.30039525691699603,0.007874015748031496,0.7490196078431373,0.9725490196078431,0.758893280632411
7051,0.8507854602079294,0.00030540878966496657,-0.05488293910258242,-0.05202933809161835,0,0,0,0.5652173913043478,0.06666666666666668,1.0,0.3333333333333333,False,True,False,923,0,0.7007874015748031,0.7098039215686275,0.9686274509803922,0.2292490118577075,0.047244094488188976,0.5411764705882353,0.5568627450980392,0.3438735177865613
8158,0.6896325359143857,0.00024432703173197324,-0.06559062166668124,-0.06694195813534137,0,0,0,0.0,0.4,1.0,0.8333333333333333,False,True,False,3779,1,0.42913385826771655,0.30196078431372547,0.44313725490196076,0.11462450592885375,0.3110236220472441,0.5686274509803921,0.4,0.4268774703557312
9896,0.9804894432316077,0.0007329810951959197,-0.06232299194986529,-0.06195791270704815,0,0,0,0.043478260869565216,0.9333333333333333,1.0,0.0,False,True,False,3900,0,0.452755905511811,0.9882352941176471,0.1411764705882353,0.5968379446640316,0.6377952755905512,0.7058823529411764,0.2784313725490196,0.05928853754940711
2249,0.0344564371097507,0.012781357847478851,-0.05491175417945029,-0.06432317398495432,1,1,7,0.9565217391304348,0.6666666666666666,0.0,0.16666666666666666,True,False,False,1401,1,0.29527559055118113,0.48627450980392156,0.0392156862745098,0.8656126482213439,0.09448818897637795,0.9686274509803922,0.6078431372549019,0.7509881422924901
4640,0.9243088102834985,0.006718993372629265,0.4707306614997779,0.05596354994693632,0,0,0,0.5652173913043478,0.3666666666666667,0.5,0.3333333333333333,False,True,False,0,1,0.8503937007874016,0.2588235294117647,0.16862745098039217,0.43873517786561267,0.7401574803149606,0.2980392156862745,0.44313725490196076,0.225296442687747
9485,0.05015037479199426,0.05167516721131234,-0.06559106497555614,-0.06712739880920299,0,0,0,0.9565217391304348,0.7666666666666667,1.0,0.3333333333333333,False,True,False,6240,1,0.4566929133858268,0.8862745098039215,0.48627450980392156,0.9407114624505929,0.38976377952755903,0.0784313725490196,0.6470588235294118,0.3438735177865613
